fichier,ligne,ligne_actuelle,test,execution,avis_initial,etat,motif_initial,preuve_initiale
src/debuglog.rs,139,139,mask_json_truncates_long_strings,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[truncated 50 chars]""))"
src/debuglog.rs,147,147,log_skips_events_reading_the_debug_log,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!path.exists())
src/debuglog.rs,163,163,mask_json_redacts_secrets_in_nested_strings,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!rendered.contains(AWS_KEY), ""secret survived: {rendered}"")"
src/debuglog.rs,181,181,logged_payload_is_masked_and_stays_valid_json,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!written.contains(AWS_KEY), ""secret leaked: {written}"")"
src/debuglog.rs,209,209,log_file_is_created_owner_only,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( mode & 0o777, 0o600, ""debug log must not be group/world readable"" )"
src/debuglog.rs,231,231,pre_existing_loose_permissions_are_tightened,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( mode & 0o777, 0o600, ""an existing world-readable log must be tightened"" )"
src/debuglog.rs,255,255,disabled_logger_writes_nothing,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!path.exists())
src/doctor.rs,384,384,missing_files_are_warnings_not_errors,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!report.has_errors())
src/doctor.rs,402,402,invalid_config_is_an_error,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(check.status, DoctorStatus::Error)"
src/doctor.rs,413,413,no_hooks_at_all_is_an_error,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(check.status, DoctorStatus::Error)"
src/doctor.rs,430,430,partial_hooks_is_a_warning,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(check.status, DoctorStatus::Warning)"
src/doctor.rs,447,447,auto_watch_without_session_hooks_is_a_warning,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(check.status, DoctorStatus::Warning)"
src/doctor.rs,465,465,auto_watch_disabled_is_ok_without_session_hooks,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(check.status, DoctorStatus::Ok)"
src/doctor.rs,476,476,ok_field_is_false_when_errors_present,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(json[""ok""], false)"
src/doctor.rs,491,491,ok_field_is_true_when_no_errors,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(json[""ok""], true)"
src/mcp/server.rs,346,346,accepts_a_relative_path_inside_the_project,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(resolved.ends_with(""src/mcp/server.rs""))"
src/mcp/server.rs,352,352,rejects_an_absolute_path_outside_the_project,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(err.contains(""outside the current project""), ""got: {err}"")"
src/mcp/server.rs,358,358,rejects_a_traversal_escape,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( err.contains(""outside the current project"") || err.contains(""could not resolve path""), ""got: {err}"" )"
src/tui/game.rs,1127,1127,enemy_level_thresholds,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(enemy_level(0), 1)"
src/tui/game.rs,1138,1138,passthrough_items_do_not_spawn_enemies,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(game.pending.len(), 1)"
src/tui/game.rs,1146,1146,spawn_wave_puts_strongest_on_top_row,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(game.spawn_wave(field))
src/tui/game.rs,1158,1158,live_enqueue_during_play_spawns_a_snake,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,assert!(game.phase == Phase::Playing)
src/tui/game.rs,1173,1173,snake_bounces_and_stays_within_bounds,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(x >= bounds.x && x < bounds.x + bounds.width)
src/tui/game.rs,1188,1188,wave_exhaustion_returns_false,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(game.spawn_wave(field))
tests/abbreviations/abbreviate_test.rs,12,12,disabled_is_identity,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input)"
tests/abbreviations/abbreviate_test.rs,21,21,enabled_replaces_known_words,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""the config uses a fn with param"")"
tests/abbreviations/abbreviate_test.rs,29,29,word_boundary_is_respected,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""refunction preconfiguration unfunction"")"
tests/abbreviations/abbreviate_test.rs,36,36,preserves_capitalization_capitalized,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""Fn and Config"")"
tests/abbreviations/abbreviate_test.rs,43,43,preserves_capitalization_all_caps,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""FN call in CONFIG"")"
tests/abbreviations/abbreviate_test.rs,50,50,code_blocks_are_preserved,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""see the config:""))"
tests/abbreviations/abbreviate_test.rs,61,61,custom_override_wins_over_default,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""the func is ready"")"
tests/abbreviations/abbreviate_test.rs,70,70,custom_extends_dictionary,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, ""wh the case"")"
tests/abbreviations/abbreviate_test.rs,80,80,default_pairs_are_non_empty,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!dictionary::DEFAULT_PAIRS.is_empty())
tests/abbreviations/abbreviate_test.rs,90,90,merged_pairs_custom_wins,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(mapping.get(""error"").map(String::as_str), Some(""E""))"
tests/abbreviations/abbreviate_test.rs,99,99,build_model_instructions_lists_entries,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(text.contains(""function""))"
tests/abbreviations/abbreviate_test.rs,108,108,abbreviations_disabled_in_default_settings,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!s.abbreviations_enabled)
tests/abbreviations/abbreviate_test.rs,115,115,settings_json_omits_custom_abbreviations,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(json.contains(""\""abbreviations_enabled\"":true""))"
tests/abbreviations/abbreviate_test.rs,125,125,missing_fields_in_json_default_to_off,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(!s.abbreviations_enabled)
tests/config/env_file_test.rs,4,4,parses_comments_quotes_and_export,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( got, vec![ (""A"".into(), ""1"".into()), (""B"".into(), ""two"".into()), (""C"".into(), ""x y"".into()), (""D"".into(), ""z"".into()), (""E"".into(), """".int"
tests/config/env_file_test.rs,19,19,real_environment_wins_and_file_fills_the_rest,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(std::env::var(""ECOT_TEST_SET"").unwrap(), ""from_env"")"
tests/config/session_store_test.rs,18,18,first_increment_signals_watcher_needed,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(needs, ""first session on a fresh path needs a watcher"")"
tests/config/session_store_test.rs,25,25,second_increment_same_path_no_watcher_needed_when_live,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(!needs, ""watcher already running — no second launch needed"")"
tests/config/session_store_test.rs,35,35,two_different_paths_both_need_watchers,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(needs_a, ""/project-a needs a watcher"")"
tests/config/session_store_test.rs,44,44,session_counts_are_independent_per_path,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(store.0[""/project-a""].sessions, 2)"
tests/config/session_store_test.rs,54,54,child_session_reuses_live_parent_watcher,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(decision.watch_path, ""/vault"")"
tests/config/session_store_test.rs,69,69,child_session_restarts_parent_watch_when_parent_entry_exists_without_live_watcher,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!store.0.contains_key(""/vault""))"
tests/config/session_store_test.rs,89,89,decrement_does_not_return_pid_while_sessions_remain,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( pid.is_none(), ""one session still open — watcher must keep running"" )"
tests/config/session_store_test.rs,103,103,decrement_returns_pid_on_last_session,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( pid, Some(42), ""last session closed — watcher pid must be returned"" )"
